# ids,predictions
50a7569c-b6c7-d4ae-1400-5b1a9ce5c61a,0.11519618332386017
f2af5826-60df-d4ed-a385-41ee76d29e8d,0.37649276852607727
8328af8e-fae9-0682-ff18-ea5e05ed2887,0.10575718432664871
400c9673-992a-6a96-835a-5827d42914b7,0.2102857530117035
6e9d45ce-4f1d-8ec2-71ac-f9f905682fd4,0.1286677122116089
f5fee109-3cf2-4f91-57e9-bb11efc72bb1,0.09853431582450867
3ac1d00c-ff55-0e2d-cfef-ee62a35c95a4,0.11456341296434402
d4b72244-7263-1911-478b-35eeec99ded2,0.06397799402475357
0a844a33-8516-42aa-68ee-0fea9c080724,0.14775070548057556
39fccf40-1a27-cff0-8270-0c6b371cc060,0.19662141799926758
7e6c6075-0fc1-8569-32f8-980f5aa54280,0.25616317987442017
9b8be09e-dac6-08b0-996a-f21124f58da8,0.2612791955471039
f429d4e5-7de3-b02f-46c9-e0568f7298d6,0.0769486054778099
550413aa-a742-7d5a-247c-a225d23b6935,0.20632512867450714
582d856c-3024-fe41-ca3f-b85d432c31b1,0.10724696516990662
f6f93e2a-b404-5fac-f2a2-080e24b50cbd,0.14867331087589264
1f488816-1a79-e204-c25b-a50675dff06b,0.06872207671403885
dfb5343a-82e6-3ae9-be8e-a62af1c55dfb,0.07459688931703568
17377203-a376-8f52-f9c4-64df5d766a9e,0.0874672681093216
de4cfe9d-b6a8-4540-a45c-24d218173962,0.1574263572692871
d4f6b95b-a0df-4ee5-d727-a33556b7b1aa,0.2254568636417389
2fdf2934-42b4-7681-d81a-989af3c138c8,0.08733423054218292
00530ee9-9449-f370-d2cf-1e5ca9733448,0.05553310737013817
ed07d175-f67d-9733-b1b9-b1694923583e,0.11451572179794312
3da79a22-f715-b4d9-233e-07277a95aaa7,0.16258740425109863
8988e1e6-3267-9152-ae08-36e2d7d9057b,0.08206002414226532
d98d0bc0-3249-ced4-2f05-7ad7e538d628,0.09582728147506714
0e7f373b-2720-336a-b532-a07dd6916b29,0.08575145900249481
39782644-cf7d-8980-7eda-1551b567513b,0.10624101758003235
c242cb42-267e-aca8-14ab-1392323852d4,0.14193950593471527
eb894dc6-49d1-0484-b73a-222a3d7172a1,0.3215339481830597
43d0f167-aac7-a0ff-afc5-7b5bf0d2067c,0.10988520830869675
334aab34-26ce-9fcc-9da9-a96f26160b16,0.0603611133992672
893a6b78-a509-81a1-1ef5-90ad5c4819a7,0.3267740309238434
5c178ad9-0962-9caf-614b-f7eb3e97b900,0.09677433967590332
6f81708c-3b96-a56e-b135-4118f530588f,0.20452716946601868
8bcb0483-747e-b1b7-4aeb-abf4a4822cee,0.12106405943632126
25745a16-aa15-a227-a169-15e72302d7a2,0.11805441975593567
1d692842-244e-feaf-92d1-5cd44afc4d3a,0.15674519538879395
190ff18d-3d09-cb76-ee1d-7d0efdc0d0cd,0.09610898792743683
5a5e411f-3189-f16c-f8bc-1938727a67ae,0.2685210108757019
52479db5-1602-e242-5f7b-3e444dbe8c6d,0.09850256145000458
74dd8d3c-25e0-f205-63bc-4a5cc8628625,0.06942182034254074
db788c74-e599-ab5e-797c-3b24da4825e8,0.02917569875717163
1c169baa-89e0-a7ec-c24d-05faf31f619a,0.48711180686950684
6a906b0e-618e-5111-c4d7-15dde6b4b2b5,0.069388248026371
d3a635cd-f714-bee5-766e-5107f861ebf4,0.04663895070552826
b90669e6-019c-23bb-326c-f6dabb4a1501,0.11141639202833176
a21fb8ca-a092-4297-b6e6-0cd70a4846e1,0.10474264621734619
c6a8a413-2865-8bd1-432e-571e94b156f5,0.0710051953792572
1c2af832-9ac2-fb38-e29f-3c236facd490,0.08781759440898895
2ea4accf-f148-e36e-1483-83da34a4fa0d,0.1895381212234497
5cab4f3a-5f4e-a649-b441-7f6f574a11ee,0.12678901851177216
f0cd9e74-a9f5-e36b-df1b-c4caf38f8b59,0.3156783878803253
b6869858-9d82-1fda-a848-03148f883ded,0.08252133429050446
daf01604-4800-bd77-f89b-16c4f7d59e60,0.40312185883522034
5072531d-0713-f936-dcab-eff4735f31cd,0.07291503250598907
54b720c5-69d3-3f95-65e9-d19aba9a3cb8,0.14668188989162445
8d456c58-0ae5-ee5f-75f8-2deb186ccbc5,0.15748976171016693
55c869f3-18ba-8be6-6bfe-0de01186f79d,0.07347995042800903
49e161b9-0bed-dc4d-5468-e4a27ee36924,0.37502554059028625
bf74fcd7-f1be-2431-53a2-ebed2ee5d707,0.2226959466934204
73587f1e-5a61-7e65-6e24-7790b914d4c6,0.14925925433635712
ecbfd901-2a69-fdcd-da54-d26c4aee1f8a,0.06915158778429031
0cf3489c-b182-eca2-be45-dcbd101b1391,0.1283772736787796
1602976a-3e08-8443-5c9e-48d3f1e75e37,0.15568581223487854
efcbbcce-2add-f474-61d9-89d151188d70,0.14386364817619324
32aee463-024f-4884-5b3e-13d036fa65e5,0.1366804987192154
2c8cf358-803c-c9e2-5b0e-def81185cf1b,0.09304140508174896
85f82d9d-24d9-3a3d-7728-7f6cb3a85f72,0.24647554755210876
f01f226b-5ec1-0828-996b-9f13bdd9908f,0.43837979435920715
f6896839-0295-dd16-3107-178f26b59207,0.098268061876297
3699c000-b512-7143-4f8d-3dbed8dfa705,0.21365082263946533
52dfaa68-2b47-0dcc-26f1-84e4f86d1ec8,0.047950778156518936
510b0181-9a8b-fd96-8467-266455fc4356,0.1723281890153885
a81ce218-5ae0-14fa-ec66-dd2353976d0f,0.08671459555625916
e3d43f41-5c1f-a047-d5be-16894959af23,0.1030467301607132
3308e8f8-6b55-638e-aa78-e6f73898767f,0.0672454833984375
84eb99ce-d87a-a578-7f30-c217544ea0ac,0.11794739961624146
e0d619f4-3c30-4bd4-7839-0b2c2e65a8c6,0.0676199197769165
029dfb86-7460-e348-8714-2283a7bd0b8e,0.0897543877363205
b1a47043-773b-e65d-ee67-9640cd0e698d,0.06489454209804535
5bdeb3d7-bea8-ba1c-9773-23786f47d569,0.048033956438302994
858ee546-1296-d5a7-b12e-bc80a9d76483,0.15723493695259094
343fbeca-8df5-4f26-a366-8f37c6fd8865,0.09562680125236511
de8e67f8-1cf0-e5ce-09c6-90d984b0c9e4,0.28051337599754333
b5d1b277-4c3c-2f5f-cad5-8931851543d6,0.09932538121938705
0b25ae61-4dbd-942b-dfb5-d197ceecfab9,0.11219614744186401
7b62ba25-a5aa-15d4-6d99-ef8622b310dd,0.21801377832889557
84affd08-c47a-3557-441d-52ba6435405e,0.30766597390174866
b673119c-1f24-d83e-d24c-aadcf2cc582b,0.10856570303440094
a71a9c51-8304-4f98-915d-d89b08fad01c,0.15115508437156677
35e6fa30-57bd-b25b-b5e9-1d51035357b8,0.11391797661781311
822cb3ce-647c-8072-0437-5ba6720860ac,0.1417040079832077
68e83a44-7045-9cc4-a951-89b79517e8d0,0.09367189556360245
82853184-9f64-b5e4-931e-fd72dd6dba10,0.08144441992044449
ba7ee333-9f54-2872-2d86-a0edc5b18d8f,0.21735303103923798
ecd7d551-2aaa-1ac0-76b5-e874ca0166f6,0.10201069712638855
323727a6-68a2-3c5a-4885-07cf8e3a3807,0.18302853405475616
7be32f3e-734f-943e-0ed7-40fbf679b591,0.1081106960773468
1c6af4c8-dc58-d5d2-8ec4-2cdf590ea6f7,0.11884229630231857
c390f422-27f4-390f-ada1-32c7d944a633,0.1471479833126068
480c600d-da67-e21e-ebea-cc3194f25588,0.13326361775398254
cbed6ea3-5ee0-6c91-16b5-e9b25cd72ee1,0.06741143018007278
36d489c0-0fe5-8dc5-9635-9d948b218831,0.44609758257865906
5c3bf176-1f8d-308e-5c99-3338e469b85b,0.14771276712417603
cf021ebb-33ec-cb74-3bd3-070aa0424bfb,0.08951696008443832
64c639dd-b85a-3c15-bd70-d1d0c910157e,0.1530238389968872
2c8bee07-eb76-59ca-30be-2508c1de0034,0.047842204570770264
3c79cfa1-d1d1-bde8-af70-041e7d3cdccc,0.31350868940353394
ac3830af-198c-322c-17e6-7ae3928f1c3a,0.12989437580108643
a9b30987-241c-160e-695f-315ac854d887,0.09439408779144287
765a7938-dd9f-f51b-9692-e4a414b7b485,0.12792807817459106
8e1bf03e-56a3-752c-7324-02173de537af,0.10304930061101913
b9eacd04-a64e-edd9-74d9-fbc71ba993e7,0.12543363869190216
d594d202-d761-6829-4fb3-7e27123ef2b9,0.19015924632549286
1b70ab66-b345-6685-9ce2-c7a13905791c,0.09927209466695786
52f20acf-bb67-58f2-5cba-7c7b3ce41d53,0.059831779450178146
3294e456-0cf1-47d1-301e-1a5a40c68103,0.07835168391466141
d18ae477-7e18-6683-a566-c0c259f125cf,0.09749137610197067
fd49ad4e-8faf-26b9-cdb0-f6e2cebdf0a3,0.12446453422307968
a81f137c-0ffa-b879-28bc-c0b656758527,0.10619760304689407
d67d9d22-fbf7-6128-2d2b-791c4ad1c069,0.20051218569278717
b614c46a-26a0-99a5-b716-5e9aab4df772,0.06701461970806122
4763b3d6-9926-b84d-1f45-00fe03049a25,0.353596955537796
3efd804d-93e5-6867-18ee-f1d334f8409a,0.25388550758361816
c3b50be8-3472-7dd1-1fd1-f1d1ceb9ea45,0.17265135049819946
8806643c-8299-6af8-92ba-a2e2f7979fc3,0.0770084410905838
404709a8-6e6c-e600-fd7a-dcde9ef7578a,0.14690034091472626
2090162c-ea31-a222-f25b-36605af7ceba,0.11242038756608963
5294cdf4-27cf-9fd5-f135-1ecc4393f09c,0.2734526991844177
156554d5-cb32-7c4e-41f7-2bfb22bedb65,0.10844626277685165
9fcbbd67-1f02-8fae-4c18-e726e944b2f8,0.07102279365062714
aa089eef-296f-60dd-468f-75b0c8ffd74d,0.0932292640209198
85660d2b-140d-4df3-235f-f8d0f03a8422,0.23470191657543182
f9ca2886-a21c-a376-4be6-464ad49370e7,0.2293115258216858
d857eff4-8a83-7701-d84b-f45cbcce09e5,0.07447412610054016
f658c4d9-a677-5c35-2503-6c959d8dc088,0.21263809502124786
32479fba-c064-ecfa-6708-f26e111638e0,0.07254528254270554
9e882ba8-d6ed-7c29-eb8c-403c452c3813,0.20085223019123077
cb0ed92b-0f24-f0b0-4d5a-b6864646d9bc,0.3017394542694092
3add1083-efde-4150-bc2b-14e9f2e56652,0.42085838317871094
7894f3d8-7903-65fd-0ac2-be7679e70f38,0.17890827357769012
604d96d5-0842-9160-9c58-0ea4d59cc331,0.23684680461883545
032d3fe8-9e07-69a9-5f3f-ee1d362e7e4b,0.31270912289619446
10986d98-0e64-545b-d60a-12ff1651cf83,0.15470026433467865
b066dab0-9ed6-95b2-29f6-b5de88645897,0.0797746330499649
dfa729fe-1f8b-a63f-1337-04d1a267e540,0.16625693440437317
65253013-e5e9-f045-fc27-176c4ab3a5e8,0.24475227296352386
61eb636f-71ec-632e-1de3-f8bfe88d8216,0.33408215641975403
39307fdc-9bc1-452b-7570-47178586222a,0.24213019013404846
9fe3f596-d985-20c2-d2e1-6a475ce51e95,0.23742733895778656
aab50465-463f-ab70-a2b3-b8d702a020e1,0.2171797752380371
e1270926-ef59-584c-d1ad-6482945be518,0.10546085983514786
3efda95a-0d0d-8a54-0a8e-a379dadf55eb,0.08767241984605789
080ab876-ddef-a566-b5e5-2e5fd0290f64,0.05648216977715492
9b5a410f-1c14-7bdf-ee23-6f70d12edc50,0.050501205027103424
e453bc62-777b-dafd-eb26-6973b7ab362a,0.14322766661643982
d32dd868-cf8a-7ed6-aaa5-e022127e2323,0.2896757423877716
f1584822-1167-a564-ea1e-b4fcd933d3b8,0.08388891816139221
f931ac7f-9227-8708-23c3-63087a1abf12,0.3018600642681122
15571a0b-b460-7d31-1531-d49f397ba2c1,0.36699435114860535
2c79bca0-bff2-be24-ff32-c51c659ed923,0.115898996591568
868d151c-cbfc-b4f1-cbfe-c5e7ce46f4bb,0.21447035670280457
bb7af598-1426-149d-9fc1-e66f307be655,0.11096527427434921
0a4be784-20eb-23d1-65fc-14938b0563d2,0.11161233484745026
8f896485-5d2c-23be-6d4a-c798654bbb08,0.1813274323940277
bd119a18-4c4d-a2eb-e9c1-37b87b393a50,0.213832288980484
ddd130fc-ea3c-ff3e-b88e-0966e1de0ed8,0.20268456637859344
c1117e82-9635-5aae-1653-10d64381c098,0.17356063425540924
1f45c6bb-4b9f-bda2-d52d-681fbc4a6df0,0.06920210272073746
4422aea3-2607-138f-0763-70bfc6fb84cd,0.18796439468860626
7b75f9db-2966-32f9-ff2f-3429b4964b8d,0.0748675987124443
d3b17305-6e88-e8c6-e747-ea4997910c2a,0.10259326547384262
a62b4abd-8396-9e6f-d198-068a67ece32d,0.08488785475492477
1161c822-ebea-a963-c390-eed40a6e6a76,0.14714984595775604
ac183408-2d5a-a4b6-67db-1a491e9d718a,0.17984025180339813
44db4a3e-fb1e-9af1-f202-eb8b53cafccf,0.15040908753871918
217f68cd-fae8-3203-1e68-cd80e6fb6b8d,0.16608212888240814
20ac2c8c-5258-79b8-b9e9-15e38bf02d5e,0.24479152262210846
312ee334-5219-afed-15a6-e5adfbb42d05,0.10184192657470703
cb971e3a-5183-a16d-8ee6-f7a3a4b3a06d,0.32404351234436035
0cfe9b6e-6d78-46cc-dec2-89a98b787997,0.10513130575418472
22fcf85f-5622-e11b-6b39-318a68840ac7,0.19709615409374237
cebf4003-9b4f-dcd9-cd3b-cc35adb465cc,0.33450639247894287
aa90ecb9-9c9d-9091-8548-2db807221cc7,0.10550650954246521
d861ad93-d763-2662-ef55-e6dae5565708,0.06111745908856392
a3c34d84-8e3d-7513-1092-ee1c5cca3d92,0.1431211531162262
f08c2b94-6f2c-a73a-4fb6-efbc97c810c7,0.4659300446510315
215e8b01-7e36-9bc8-aff7-fc190d798016,0.03607666864991188
24eac5f0-f2aa-f0b1-d406-cc2fc7307ace,0.14333194494247437
fb81a3fe-1397-653b-abeb-4656d74c8b51,0.31718048453330994
5863e326-5363-fe5f-8979-71bf6f944897,0.2037649303674698
7b40454f-aee8-8a0f-e1e4-0a9a2864f659,0.11921804398298264
3e72d72b-1cf3-5a33-d743-d70128ee2bff,0.0461125448346138
5ee0f32d-b7e0-5a68-0d59-72bdebc8d12e,0.20167005062103271
3865fa41-d1d0-323d-c0eb-39260611adbd,0.10749281942844391
ed063237-a0c1-4dbc-4e89-c8432a579901,0.09126042574644089
4cdb2a48-899c-5315-f7ee-5f16efa47fa3,0.08516669273376465
9f8f37b0-9e4b-ccab-f4eb-7607e2bfa4d2,0.09265907108783722
ceeff8ca-d259-760b-0fa7-c597a0e6a7fc,0.23390431702136993
1ca0f08a-dd43-0cdf-a61e-4d8b74f792cb,0.2276664674282074
a17421b4-56d9-d9dc-d7d0-e8b40f3a44a3,0.15305490791797638
89fbc250-8688-dffb-e0f3-cab8fc39e96e,0.18434828519821167
1ac78c2a-3b07-8678-b94f-b3c1f367f3d0,0.03925703465938568
d9b72ec8-1a2c-2647-046e-3f558a7a5284,0.18654511868953705
9b72798c-6b79-5812-a635-abd971f3a8ae,0.10060270130634308
18f3e18e-0cf4-9782-e4bd-5e95fbde2df7,0.09690418094396591
2ad2fb3b-514b-d797-041c-1a00c49d622c,0.11929631978273392
63ecf505-bf10-8546-a577-98ce3402d420,0.3779287338256836
57d6fc70-ece7-c32e-da27-f4c301e40467,0.4389145076274872
feafd027-fd87-2cb1-d58c-127e9bc8b386,0.2556838393211365
ef84abb3-04e3-6130-eda4-27e320ff6736,0.5038543939590454
680b9473-47c7-92de-0c78-125be3de0d67,0.2007848173379898
e0c2b3b4-4b1a-9d2e-695d-a29cdf9f19bf,0.09010294824838638
697f2222-f575-5c59-3c75-6a3b8a5c8a79,0.4040629267692566
70210b4b-3896-b24f-6cc0-30068e66dc8c,0.14213882386684418
713024eb-12a8-2290-6d06-bb37a26684b5,0.12456368654966354
474ef693-b5c6-532b-e379-8b8c3eb93ca6,0.23739400506019592
7a148e9f-97e8-cba3-d309-02577b12419a,0.10595627874135971
ed63af50-cba5-0286-3240-89e907f05753,0.07992283999919891
020d061d-8337-43eb-98e5-1dd2083e7fd2,0.21052974462509155
ae98650b-db55-5565-8cab-3c849b33ffe6,0.1295725405216217
1cdf7f28-3c53-9542-329d-10abec4b5ea7,0.1796874701976776
ea0cf9b2-d2bb-118e-3041-98131ccc018e,0.18388071656227112
1cece39c-8099-add7-3730-6b609473cf31,0.10898201167583466
0a53d018-ec6d-7353-a77e-a2ff723d7e11,0.3349001407623291
00bf6063-a188-5af4-f2a0-b5a99f8008cd,0.13469316065311432
10e505f4-be97-8483-091c-c65b260ba2b4,0.1326810121536255
683918cd-8981-558b-1ebe-5459ba00f6a3,0.3217828869819641
06d9a11f-403d-4ac6-03e5-68cb981380d6,0.09638150781393051
31fb5e86-0b2c-f6e6-db8b-db1de320b25d,0.14505644142627716
3029429e-5c5b-f4ea-99d5-f7475f6b0821,0.374026358127594
cb3e17ab-41bd-edb0-4b84-4ab730aa0d31,0.2884012460708618
dfb9f18d-b090-3c4d-c8d2-e9760b58da4e,0.12500207126140594
433da397-c068-d7cb-f24b-e20c4e31b76a,0.08505615592002869
50d77938-dfe2-e8d9-2877-467883e58b29,0.2338719218969345
587df9e8-3b17-5ec5-4410-cbe3224a7a84,0.2603473961353302
e60148c5-1fe5-5bcb-dd1a-cacd3ec2b6ae,0.05527598410844803
cc49e81e-edcd-887b-56f6-6cf130701053,0.16887997090816498
5cff8c67-eaf9-b71f-efaf-39c5257e2891,0.14117245376110077
9340628f-0471-9d02-5708-4b704e39b077,0.3172389268875122
c088ab18-b99f-3fde-5790-0efd9813c720,0.10636425018310547
9b768571-1580-8ad5-63d0-578265bf240d,0.11213042587041855
488b869e-d130-8987-1739-bfdf00dcfc0a,0.05397430434823036
f3e76015-7055-3e1e-ef5c-f5677229357b,0.1805291324853897
bdb2d731-1267-f362-31d7-4e70c7465d61,0.0975785180926323
ee698f79-95e0-1567-df2c-9e39b38ff665,0.19736602902412415
94b8d434-b080-2dbb-11eb-b64359696acc,0.15057864785194397
510153f1-ee8b-11a4-0905-a1dffede902d,0.12493205815553665
ba3b2fcd-9aa1-b9b1-cad6-8dbc73539bc9,0.09558945149183273
075b2b68-481e-4694-385b-190b9d1ef5d4,0.10779007524251938
4b461bff-30e2-8041-2107-2a6a4e842579,0.08798768371343613
8c921c4e-de54-b599-68e6-c6357bdccd8c,0.16282112896442413
2589d3a3-1efc-d564-0eb5-f8b9d4440fab,0.13103070855140686
74d59f77-6728-f894-c853-690e5e1a91cf,0.09258287400007248
ba1f2c5c-08a7-12a9-fd39-0e2d1f5d66fb,0.2111753672361374
d52b884a-0072-257f-a200-2685f02dacb6,0.1546265035867691
282bcbf3-e77e-2287-7fd7-cf20a1f612d3,0.11565597355365753
019ed226-d870-d0d6-30dc-512c6a12afda,0.12821078300476074
c6914f0f-7135-a620-a8f2-250b63a43f6a,0.11774174869060516
ecd8aecb-5857-0149-d355-3412e290f46f,0.2515146732330322
7db96369-609c-92c3-ca97-94effeb1198c,0.16596822440624237
250ba066-b2cc-5480-16cd-764a1bcdc1da,0.30219894647598267
82f5c7f0-4f07-5553-f9fa-1b29e6fc5fda,0.13460493087768555
c28c0481-cdc4-cac8-b264-c426589d0497,0.1416207104921341
a7883dac-a6c8-c841-90ef-3cf040d30bda,0.09506385028362274
866e1534-5a95-7e7c-8be6-17b95c306360,0.3410651683807373
f95ef001-bb70-25e5-83ab-1cde2022b6d2,0.15886089205741882
c3e2c81d-ef56-9a15-a028-6f73b8b31dd2,0.18467338383197784
d3bb09f9-42b0-1459-2cf2-dfcc13a8fcab,0.07045887410640717
4089a351-c9ff-019f-50c7-c508985aa66e,0.3466740548610687
04ef13d6-b06c-48df-dc39-73388210120f,0.11005815863609314
07ca9a9f-1543-f5ea-4d06-28fa084af441,0.38176828622817993
16eadeac-41e5-16e1-330c-d7d03316d92d,0.16219021379947662
33c3c74f-513a-b417-75e6-82562e5c7c5c,0.2719098925590515
8c2b9fff-2d50-1eab-ac2f-3d1f2ee5611c,0.12483116239309311
645b4a21-ae10-90a0-a4b5-68ac5bcde183,0.10986820608377457
3f006841-c273-d474-f753-4e8271bec135,0.33710432052612305
521e0eb8-a346-8f46-f6d7-37c95373798b,0.10263703763484955
4e797487-2867-fc2b-bb4a-d2cb0eb10e3d,0.24540171027183533
64e6ccbb-5862-f9ef-b9a1-9a152da7c9f2,0.09208375960588455
fa43dd62-704e-50a6-a85d-b38dab04f0a1,0.19261379539966583
c59b6400-9445-1ee1-9aa1-017a06035021,0.34226152300834656
ddc83573-b6d0-ab85-bd70-c0d7e80b42ff,0.16924817860126495
ccee9113-4c9e-82e5-e82b-7a4c80c41489,0.14066746830940247
de93815d-2a86-8519-6614-7631f93cdeff,0.1468723863363266
8e4ce65d-72fb-1f88-8b41-eaf37d909afa,0.16039855778217316
49e36253-fbb0-b5d4-32f5-063963a108dc,0.07732760161161423
37526da0-ac95-be5c-f10a-67c2fd8500de,0.04152505472302437
5dc1d8f5-7314-2c07-3718-54458548ea39,0.23412612080574036
36341428-b2e6-0fe1-2dd8-e8334b02e679,0.08236772567033768
31c10fa7-4d65-64d8-ced1-d5438813b820,0.08343654125928879
0083e567-df5b-b05d-e982-643cf5469115,0.37188827991485596
bc680c46-caf9-9a54-b657-841978c2c589,0.030941182747483253
b0e055c1-5638-7fe0-4f90-18ed75ab3a22,0.2054082751274109
c4b9a671-ed8b-99d6-b096-e06594939ca2,0.17178720235824585
f66438bf-02de-5c6a-d7b5-232b095fa58f,0.1496015191078186
ba72d4e3-e81d-0c57-c83b-6cf97018dc2c,0.07210475951433182
266352e6-3e7b-88d3-8ec2-51d932f14ef2,0.12326112389564514
37028d3a-ba33-b38f-d2e9-1c47dd997016,0.20197588205337524
01cb7ff2-5e8c-327c-ff8a-250ad901c9d5,0.09728766977787018
0888e390-be21-fdf1-766f-3cf1196ae503,0.2697839140892029
bd9d4cb3-87e4-063b-f5ff-1c83208276c6,0.07354854047298431
e9083ada-256a-0a3c-884e-2064e1171831,0.19441206753253937
3d8d95d1-4ae1-d6a3-abdc-0612e092205c,0.15602613985538483
8b4ad190-bf40-e76d-1c1f-2f205d8ce758,0.13219544291496277
5c15359f-b0c5-c2c4-60c9-c31781da27ff,0.10629419982433319
516750cf-41e2-65db-4552-f45e591e0022,0.2562553882598877
fbcfc6fc-8ac0-8029-b9d1-375bdd3d3fb1,0.31538131833076477
9b7fb712-b828-0a8b-19a8-a494e599546c,0.14976517856121063
780c4b16-a510-59fa-62b2-bbd1c38dbe31,0.032972291111946106
39243059-26b6-67f5-e1e8-589c1281e4d2,0.06279754638671875
e2069f6c-2405-1a0c-54f4-fe4d4ff8658a,0.21402384340763092
abeb8cf7-13fe-a364-e7ef-8743db194efc,0.06915590167045593
38806129-f277-82c3-79d6-e5e2a18dfefd,0.20238567888736725
fc0548a7-b4f2-109f-66c6-de50197cdb19,0.2516413629055023
bb0774b8-3b6f-0c7a-a950-0d34e94ddcd4,0.08142441511154175
146286df-36b4-db7b-8b9d-eecbcea7ae52,0.09953327476978302
b426e70e-31cf-a1a1-251a-ec7aefe1da64,0.1517198532819748
333d644c-f4ba-93c1-9549-9d52345aa9ec,0.14688707888126373
58c97355-e992-2de3-4054-712aa6b12e66,0.2817370891571045
a9a7cc80-515e-4a60-22b6-03c7c547b271,0.08550018817186356
edaff5e7-6b3d-30d7-5fb8-4a238f50810d,0.17601251602172852
8522826d-0809-4c51-cfee-3e2f17b13fbe,0.1399099975824356
234a9acc-bc28-d34d-4848-44c46f1003b7,0.07787688821554184
209c5df9-730c-676f-eca5-556c8298f939,0.05614519491791725
55b80840-78a8-6bcc-f607-3e284118f384,0.1257670521736145
1934f971-8745-5d1d-66ef-ae48607075d4,0.12266483157873154
cb684002-f56f-5e6b-5bfc-fdb88386532a,0.1481189727783203
0fdbbb7d-f7ca-bf6e-5d7d-3d7f318931ed,0.1110009104013443
d4ec459b-deae-207f-6f8d-5303388ae3bd,0.08698467165231705
7a37a2f7-4109-4823-f3bd-2b99b54f052a,0.202969491481781
2a2d7f05-27f6-1349-32fe-4c7658a83f50,0.157955139875412
6169223b-0f9a-2170-31bc-a3bced606292,0.11863645166158676
b639db18-9f5a-2770-8b7e-07849e2872e0,0.10362482815980911
11727cd7-e93b-1487-df79-3e7e2a62e281,0.2303665280342102
70826932-d45c-dcde-48c7-e6b742608c6b,0.10042478144168854
ebcc3035-7ba9-8a1c-2b9b-e29c6f4ba9ca,0.06323932111263275
2eaae8f1-ade2-7fc7-65fe-034af1442227,0.3480672836303711
ca28ea05-85ca-21a5-8403-eef3fe6ba391,0.13015669584274292
74b225dd-baff-31e0-3221-331ce5f5e05e,0.17316187918186188
0f7bd548-f655-c1a3-9f0f-0946bcac8eab,0.12489470839500427
a89ec030-3ad8-7e08-1b74-25e8c9ba73e0,0.22117586433887482
f9d274d1-f542-5b90-510d-0bff986008e5,0.10943593829870224
2abc01bf-ffdf-97a7-ac60-e1e3a9f30b30,0.20473314821720123
3cd1afbc-991d-e8f3-e83d-4c1f0691affe,0.1376400887966156
5f56d6cc-ed77-32c1-5922-17c6ae6cbeeb,0.11866659671068192
872e6252-4c4e-8995-f9d2-6119f9ca3165,0.07716131955385208
aa01fe92-e736-5d9d-3549-534b22b04f9b,0.23703639209270477
10a68669-6969-8f31-7da2-c3980b5bbb67,0.19207832217216492
31fdeff3-c20b-f944-70f2-e9dd8482a873,0.09430663287639618
e89e8e8c-21da-ecb2-8509-e33efb949a9b,0.08045140653848648
cbd5e9d5-8e04-a1f3-3f18-5158ecbe8fda,0.119771309196949
82054747-f6f6-f320-9c12-d8b995aa8958,0.15846630930900574
13db2fa8-fe5e-97d5-97a7-bf1173d77f47,0.4882810413837433
